REGION,ZONE,FEEDER CODE,SUBSTATION CODE,SUBSTATION,FEEDER,IR,IY,IB,VRY,VYB,VBR,Time,Active Load
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.97,119.67,120.05,11052.07,10976.54,11088.47,2025-01-01 11:34:00,472.66
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.45,125.16,120.01,10892.05,11070.57,10912.3,2025-01-01 11:35:00,544.35
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.63,123.41,123.55,11099.71,11214.56,11157.8,2025-01-01 11:36:00,556.93
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,113.74,111.44,127.36,11112.74,10839.99,11234.87,2025-01-01 11:37:00,494.66
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,124.62,121.11,121.63,10887.02,10969.62,11072.12,2025-01-01 11:38:00,444.54
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.08,124.64,118.65,10917.62,10861.95,10811.57,2025-01-01 11:39:00,479.05
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.39,119.93,116.04,11119.11,11139.2,10964.18,2025-01-01 11:40:00,492.64
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,125.25,123.45,113.77,10985.31,10921.23,11081.28,2025-01-01 11:41:00,520.22
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.48,128.06,124.33,10778.02,10835.68,10977.85,2025-01-01 11:42:00,459.68
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,112.96,123.12,123.89,10860.03,11043.82,11147.22,2025-01-01 11:43:00,469.23
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,112.22,119.25,123.89,10975.06,11154.43,11078.82,2025-01-01 11:44:00,520.43
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.03,123.23,120.36,10883.7,11046.36,10949.35,2025-01-01 11:45:00,537.56
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,113.6,118.72,128.03,10958.66,11000.48,11023.23,2025-01-01 11:46:00,475.14
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,128.77,118.12,118.58,11003.24,11020.91,10930.62,2025-01-01 11:47:00,446.67
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,109.59,116.24,125.78,11146.23,11121.48,11001.74,2025-01-01 11:48:00,631.36
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,128.48,125.82,120.81,10970.95,10892.58,10964.54,2025-01-01 11:49:00,531.33
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.06,113.91,117.96,11107.25,10968.82,11137.48,2025-01-01 11:50:00,489.32
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.52,125.66,123.96,11142.88,10934.73,11231.6,2025-01-01 11:51:00,534.76
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.28,120.5,123.05,11143.43,10863.21,10876.88,2025-01-01 11:52:00,495.02
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.0,111.0,122.78,11028.48,10947.16,10827.68,2025-01-01 11:53:00,534.69
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.81,119.84,121.41,10803.67,11090.77,10995.48,2025-01-01 11:54:00,506.38
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,125.52,107.5,120.81,11046.08,11036.66,10868.16,2025-01-01 11:55:00,503.65
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.57,121.13,132.94,11104.84,11044.43,11024.62,2025-01-01 11:56:00,495.46
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.75,122.43,126.92,10991.89,10994.65,11094.89,2025-01-01 11:57:00,442.1
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.18,115.04,124.61,11174.46,11032.33,11169.41,2025-01-01 11:58:00,577.52
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.72,118.62,121.56,11085.98,10899.94,11040.14,2025-01-01 11:59:00,462.34
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.54,127.77,126.04,11056.83,10949.05,11000.68,2025-01-01 12:00:00,445.6
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,111.45,115.47,123.59,11108.64,10999.2,10822.16,2025-01-01 12:01:00,491.49
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,113.26,112.71,121.13,11033.34,11007.75,11022.62,2025-01-01 12:02:00,461.54
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.72,125.41,119.48,10750.72,11012.02,11027.13,2025-01-01 12:03:00,497.93
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.85,127.81,120.6,10950.09,10966.17,11083.9,2025-01-01 12:04:00,527.51
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.08,118.02,105.15,11119.72,10942.26,10949.15,2025-01-01 12:05:00,539.81
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.09,123.06,122.05,10919.24,11295.78,10976.49,2025-01-01 12:06:00,532.59
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.74,124.71,118.56,10977.65,11070.68,10872.2,2025-01-01 12:07:00,487.77
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.3,114.29,128.96,10895.52,11021.31,10790.87,2025-01-01 12:08:00,501.98
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.11,115.57,121.1,11178.39,10956.68,10909.15,2025-01-01 12:09:00,516.32
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.98,124.15,115.06,11168.15,10934.88,10862.97,2025-01-01 12:10:00,429.69
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,115.11,126.43,120.75,10911.61,10966.92,11053.67,2025-01-01 12:11:00,522.82
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.04,120.81,115.77,11014.73,11009.28,10968.19,2025-01-01 12:12:00,441.71
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,111.49,113.6,123.37,10931.95,10791.96,10966.18,2025-01-01 12:13:00,581.61
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,125.15,127.94,122.45,11061.49,10823.06,10921.56,2025-01-01 12:14:00,483.82
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.36,115.35,125.79,11050.97,10916.31,10696.74,2025-01-01 12:15:00,492.6
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.28,116.32,117.05,11081.17,11000.71,11170.83,2025-01-01 12:16:00,469.21
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,124.91,119.71,121.17,11033.19,10956.07,10919.97,2025-01-01 12:17:00,474.8
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,128.33,125.77,114.17,11293.54,11127.81,10978.76,2025-01-01 12:18:00,590.96
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,125.07,122.27,124.51,10897.21,10831.76,10874.51,2025-01-01 12:19:00,537.61
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,110.8,120.07,123.59,10828.94,10904.87,11117.19,2025-01-01 12:20:00,438.03
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,113.6,120.32,123.48,10960.69,11132.01,11034.34,2025-01-01 12:21:00,560.17
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.88,118.22,121.01,10843.2,10993.11,10937.36,2025-01-01 12:22:00,547.73
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.13,120.79,123.07,10850.75,11068.48,10980.78,2025-01-01 12:23:00,488.75
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.59,105.35,129.02,10899.87,11185.12,11187.82,2025-01-01 12:24:00,512.27
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.37,116.52,119.57,10907.78,10910.62,11012.7,2025-01-01 12:25:00,499.4
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.93,119.21,121.69,10904.54,10970.07,11001.83,2025-01-01 12:26:00,578.9
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.22,112.24,115.57,11051.82,10952.76,10925.86,2025-01-01 12:27:00,468.15
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.94,119.93,116.66,10949.38,10784.54,10830.54,2025-01-01 12:28:00,505.84
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,112.97,116.98,121.49,10982.05,10948.96,11004.0,2025-01-01 12:29:00,482.87
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,115.38,126.78,126.52,11089.42,11068.11,11052.55,2025-01-01 12:30:00,442.68
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,113.24,125.87,119.72,10923.37,11034.06,11129.96,2025-01-01 12:31:00,587.67
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,115.12,115.67,119.82,10973.55,11041.91,10795.15,2025-01-01 12:32:00,452.74
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,125.27,117.25,118.97,11036.58,10942.45,10907.49,2025-01-01 12:33:00,508.81
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,115.25,117.63,118.33,10805.84,10914.39,10961.93,2025-01-01 12:34:00,430.37
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,133.16,115.74,122.47,10761.51,11106.93,11019.65,2025-01-01 12:35:00,484.04
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.47,118.98,113.51,11034.61,10930.27,11005.5,2025-01-01 12:36:00,516.88
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.92,114.21,127.4,11049.2,11009.41,11007.83,2025-01-01 12:37:00,467.01
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,115.71,112.35,117.67,11206.42,10996.33,11060.81,2025-01-01 12:38:00,523.47
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.5,121.11,124.61,11015.81,11126.17,10929.67,2025-01-01 12:39:00,489.24
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.12,121.15,114.65,11081.97,11077.14,11113.41,2025-01-01 12:40:00,546.4
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.61,113.98,124.34,10980.45,10850.47,11063.35,2025-01-01 12:41:00,554.47
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,132.8,122.48,124.36,11029.72,10861.24,10988.02,2025-01-01 12:42:00,476.53
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.52,114.84,122.92,11166.73,11037.89,11180.09,2025-01-01 12:43:00,503.07
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,125.75,119.27,116.03,10787.6,10973.57,11175.64,2025-01-01 12:44:00,507.34
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.48,122.1,122.25,11041.36,10934.48,11113.29,2025-01-01 12:45:00,524.77
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.83,117.83,115.08,11213.56,11081.56,10718.14,2025-01-01 12:46:00,500.58
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,128.85,120.27,119.74,11028.2,10998.75,11177.89,2025-01-01 12:47:00,507.61
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.87,115.42,126.15,11165.06,10985.25,11099.48,2025-01-01 12:48:00,490.26
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,129.06,117.02,124.98,10937.08,11057.98,11220.64,2025-01-01 12:49:00,504.61
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.54,116.97,121.08,10996.8,10942.49,11143.75,2025-01-01 12:50:00,551.92
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.19,114.27,116.13,11003.35,11136.85,11177.83,2025-01-01 12:51:00,525.84
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.16,117.12,124.23,10778.24,10901.2,11107.87,2025-01-01 12:52:00,528.05
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,124.86,110.26,121.1,10883.18,11045.69,11154.87,2025-01-01 12:53:00,528.92
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.11,115.54,109.4,10890.31,11123.38,11219.41,2025-01-01 12:54:00,493.85
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,112.15,116.58,124.91,11082.21,10842.27,11041.66,2025-01-01 12:55:00,512.75
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.36,116.72,120.88,11087.22,10945.67,10862.78,2025-01-01 12:56:00,456.59
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.76,116.79,127.01,11032.4,11094.22,10989.25,2025-01-01 12:57:00,550.75
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.63,117.69,115.52,11082.41,11095.72,11058.99,2025-01-01 12:58:00,388.68
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.1,120.4,105.12,10983.59,10962.85,11027.49,2025-01-01 12:59:00,496.51
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.89,122.37,122.4,11120.19,10906.53,10895.34,2025-01-01 13:00:00,545.64
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,113.32,114.75,122.46,11000.88,11075.59,10856.89,2025-01-01 13:01:00,445.45
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.9,111.98,112.55,11005.79,11098.35,10945.88,2025-01-01 13:02:00,515.99
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.05,112.79,116.11,10973.44,10863.53,11100.77,2025-01-01 13:03:00,472.77
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.8,115.56,134.78,11068.45,10859.61,11178.03,2025-01-01 13:04:00,485.25
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,405.4,69.24,51.47,8690.88,8960.53,8692.66,2025-01-01 13:05:00,1703.84
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,124.17,114.15,124.65,11097.64,11042.94,11125.74,2025-01-01 13:06:00,507.92
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.3,111.52,117.75,10886.79,10950.09,11011.92,2025-01-01 13:07:00,418.63
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.65,115.72,110.55,10890.11,11047.93,10845.79,2025-01-01 13:08:00,460.94
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,111.7,118.91,120.15,11068.74,10908.99,10974.48,2025-01-01 13:09:00,539.01
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.15,120.98,119.67,10991.15,10768.53,10994.12,2025-01-01 13:10:00,517.96
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.04,115.21,119.0,10954.61,10937.61,10970.29,2025-01-01 13:11:00,569.93
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.36,115.94,120.43,11089.01,10986.32,11025.47,2025-01-01 13:12:00,567.31
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,113.62,113.37,122.32,10939.27,10952.42,11064.14,2025-01-01 13:13:00,486.31
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,114.59,117.84,120.25,10979.98,10864.14,11105.3,2025-01-01 13:14:00,600.13
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,125.27,113.76,114.68,11139.92,10798.44,10992.19,2025-01-01 13:15:00,500.98
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.8,120.87,123.43,11153.91,10928.59,10829.62,2025-01-01 13:16:00,461.49
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.41,109.07,111.25,11157.24,11069.77,10971.71,2025-01-01 13:17:00,474.65
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.14,116.2,110.75,10971.79,11105.62,11024.37,2025-01-01 13:18:00,409.73
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.15,119.51,124.7,11123.07,11098.77,11142.28,2025-01-01 13:19:00,564.28
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,124.69,118.92,123.54,10905.1,10898.41,10963.22,2025-01-01 13:20:00,563.79
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.42,131.47,120.71,10909.31,10864.63,11071.25,2025-01-01 13:21:00,459.38
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.48,119.75,114.02,10764.95,11029.66,11049.01,2025-01-01 13:22:00,490.88
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.69,112.98,117.46,11167.29,11043.51,11024.39,2025-01-01 13:23:00,503.82
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.83,117.52,119.69,10913.6,11020.02,11113.05,2025-01-01 13:24:00,461.59
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.45,109.12,113.02,10987.35,10778.59,10953.92,2025-01-01 13:25:00,429.8
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.11,117.6,117.3,10908.97,10893.31,10962.48,2025-01-01 13:26:00,491.59
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.61,113.83,124.26,11069.52,10977.03,11018.81,2025-01-01 13:27:00,487.16
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,126.28,122.58,128.14,10962.44,11028.72,10955.99,2025-01-01 13:28:00,484.46
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,115.53,115.25,118.9,10869.52,11056.73,11070.8,2025-01-01 13:29:00,508.91
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.07,117.42,124.78,11044.17,10994.43,10948.68,2025-01-01 13:30:00,557.18
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.8,114.82,111.43,10856.63,11013.08,11042.63,2025-01-01 13:31:00,487.88
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,127.23,126.69,124.3,10916.26,10988.49,11009.98,2025-01-01 13:32:00,506.82
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.98,116.39,116.98,10789.31,11048.56,11041.49,2025-01-01 13:33:00,529.07
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,125.16,127.16,122.54,10857.6,11011.29,10974.03,2025-01-01 13:34:00,522.17
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,112.57,122.07,119.76,11017.85,10986.57,10986.09,2025-01-01 13:35:00,475.42
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.34,120.41,127.6,10803.55,10953.16,11029.6,2025-01-01 13:36:00,503.86
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,124.45,119.84,116.63,10851.89,10988.13,11040.21,2025-01-01 13:37:00,521.9
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.41,119.97,124.14,10999.76,11028.46,11019.58,2025-01-01 13:38:00,454.87
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,125.33,108.36,119.6,10945.64,11006.75,11190.54,2025-01-01 13:39:00,550.54
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.41,116.61,120.21,11199.2,11018.08,10920.93,2025-01-01 13:40:00,557.26
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,127.05,122.23,120.08,11183.39,11114.27,11013.58,2025-01-01 13:41:00,471.09
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,131.49,117.76,116.77,10913.21,11006.52,10862.64,2025-01-01 13:42:00,507.75
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.19,110.97,120.93,11055.71,10915.1,11057.21,2025-01-01 13:43:00,525.69
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.77,117.74,120.69,11074.93,11068.36,10908.48,2025-01-01 13:44:00,478.18
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,127.27,126.52,122.21,10940.25,10843.38,10992.17,2025-01-01 13:45:00,519.26
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,127.9,124.23,121.42,10850.45,10871.86,10982.79,2025-01-01 13:46:00,506.53
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.39,117.69,124.99,10998.77,11013.58,11048.09,2025-01-01 13:47:00,441.28
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.9,122.76,125.62,10982.72,11031.64,10964.72,2025-01-01 13:48:00,518.37
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.59,116.17,115.75,10956.42,10855.49,10960.47,2025-01-01 13:49:00,455.99
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,113.28,109.48,125.34,11044.23,10941.72,11163.59,2025-01-01 13:50:00,537.57
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,115.41,113.38,115.07,10924.93,10919.39,11048.46,2025-01-01 13:51:00,473.15
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,114.98,125.81,123.94,10884.8,10931.33,10963.89,2025-01-01 13:52:00,493.55
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.16,116.63,124.1,11010.91,11074.36,10994.92,2025-01-01 13:53:00,554.89
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.83,116.78,111.44,11038.6,11050.65,11184.54,2025-01-01 13:54:00,519.86
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.17,116.5,121.46,10882.34,10978.09,10996.48,2025-01-01 13:55:00,456.82
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,127.75,127.52,118.66,11092.81,10925.4,10951.07,2025-01-01 13:56:00,459.4
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,115.01,126.13,117.21,10822.95,10845.04,10951.5,2025-01-01 13:57:00,476.03
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,124.92,129.09,127.75,10942.19,11122.02,10965.09,2025-01-01 13:58:00,515.79
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.93,117.2,117.73,10974.2,11039.21,10960.55,2025-01-01 13:59:00,514.33
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.75,119.48,116.97,10936.38,10909.33,10892.04,2025-01-01 14:00:00,466.28
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.37,110.42,121.38,10943.49,11051.96,10907.58,2025-01-01 14:01:00,453.31
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,114.39,125.38,124.43,11187.11,10972.98,10937.07,2025-01-01 14:02:00,511.26
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.91,112.16,120.29,10914.91,10951.29,11079.16,2025-01-01 14:03:00,492.73
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.83,119.08,126.83,11244.12,11023.52,10981.88,2025-01-01 14:04:00,586.29
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.46,112.51,123.65,11043.71,10905.85,10999.28,2025-01-01 14:05:00,501.46
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.45,115.06,110.11,11009.21,10945.62,11147.01,2025-01-01 14:06:00,572.57
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,132.28,113.81,118.35,11047.62,10992.15,11149.5,2025-01-01 14:07:00,453.18
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.81,114.96,118.19,11252.99,10930.05,10991.79,2025-01-01 14:08:00,437.07
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.35,115.3,123.4,10900.64,11046.91,10956.91,2025-01-01 14:09:00,455.2
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.88,115.26,107.88,10887.96,11166.91,10933.56,2025-01-01 14:10:00,547.57
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.22,122.17,133.75,10924.51,10904.57,11089.28,2025-01-01 14:11:00,570.24
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.81,112.48,123.66,11003.21,10813.49,10999.53,2025-01-01 14:12:00,468.71
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,125.95,119.1,121.74,10827.42,10779.83,10981.35,2025-01-01 14:13:00,481.58
